path,env_class,edge_case,bucket,bucket_fn,run_mode,surrogate_mode,before_log_rms_contrast,before_pct_saturated,before_pct_crushed,before_hist_entropy,before_local_contrast_std,after_log_rms_contrast,after_pct_saturated,after_pct_crushed,after_hist_entropy,after_local_contrast_std,proc_ms
data/weather/backlight/0011.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.14424,0.091419,0.0,7.5654,65.86397,1.15391,0.0,0.0,7.46256,63.64835,68.749
data/weather/backlight/0054.JPG,backlight,borderline_glare,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.04328,0.045886,0.093139,7.08389,80.32314,0.68847,0.281841,0.0,6.56461,89.22442,6.392
data/weather/backlight/0054.JPG,backlight,borderline_glare,B,nir_nir_night_clahe,stateless,,1.04328,0.045886,0.093139,7.08389,80.32314,1.10949,0.035708,0.006221,7.45804,75.19052,14.75
data/weather/backlight/0054.JPG,backlight,borderline_glare,C,nir_anti_glare_bgr,stateless,,1.04328,0.045886,0.093139,7.08389,80.32314,1.07783,0.0,0.093139,7.02037,82.62401,63.071
data/weather/backlight/0054.JPG,backlight,borderline_glare,D,nir_dehaze_lite,stateless,,1.04328,0.045886,0.093139,7.08389,80.32314,1.04328,0.045886,0.093139,7.08389,80.32314,14.253
data/weather/backlight/0054.JPG,backlight,borderline_glare,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.04328,0.045886,0.093139,7.08389,80.32314,1.04328,0.045886,0.093139,7.08389,80.32314,1.022
data/weather/backlight/0054.JPG,backlight,borderline_glare,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.04328,0.045886,0.093139,7.08389,80.32314,0.81203,2.9e-05,0.0,7.37901,83.38108,86.265
data/weather/backlight/0206.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.25703,0.160583,6e-06,7.3677,73.91894,0.60035,0.186742,0.0,7.17112,65.87598,16.75
data/weather/backlight/0206.JPG,backlight,,B,nir_nir_night_clahe,stateless,,1.25703,0.160583,6e-06,7.3677,73.91894,1.39441,0.144355,0.000666,7.48789,72.98929,17.166
data/weather/backlight/0206.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,1.25703,0.160583,6e-06,7.3677,73.91894,1.29104,0.0,6e-06,7.15935,69.97772,59.467
data/weather/backlight/0206.JPG,backlight,,D,nir_dehaze_lite,stateless,,1.25703,0.160583,6e-06,7.3677,73.91894,0.24549,0.094263,0.000766,7.44896,77.63388,15.776
data/weather/backlight/0206.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.25703,0.160583,6e-06,7.3677,73.91894,1.25703,0.160583,6e-06,7.3677,73.91894,0.968
data/weather/backlight/0206.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.25703,0.160583,6e-06,7.3677,73.91894,1.29104,0.0,6e-06,7.15935,69.97772,59.716
data/weather/backlight/0150.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.74668,0.000445,0.033943,7.48435,69.79032,0.53448,0.070507,0.0,7.64763,75.45034,6.41
data/weather/backlight/0150.JPG,backlight,,B,nir_nir_night_clahe,stateless,,0.74668,0.000445,0.033943,7.48435,69.79032,0.97443,0.00371,0.002372,7.75959,69.72375,13.153
data/weather/backlight/0150.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,0.74668,0.000445,0.033943,7.48435,69.79032,0.8148,0.0,0.033943,7.50223,76.49767,61.563
data/weather/backlight/0150.JPG,backlight,,D,nir_dehaze_lite,stateless,,0.74668,0.000445,0.033943,7.48435,69.79032,0.74668,0.000445,0.033943,7.48435,69.79032,14.37
data/weather/backlight/0150.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.74668,0.000445,0.033943,7.48435,69.79032,0.74668,0.000445,0.033943,7.48435,69.79032,0.682
data/weather/backlight/0150.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.74668,0.000445,0.033943,7.48435,69.79032,0.64203,0.0,0.0,7.6502,74.30982,76.733
data/weather/backlight/0061.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.99944,0.001746,0.017131,7.10735,86.64141,0.4917,0.012437,0.0,7.26587,81.06437,9.346
data/weather/backlight/0061.JPG,backlight,,B,nir_nir_night_clahe,stateless,,0.99944,0.001746,0.017131,7.10735,86.64141,1.10246,0.001985,0.001395,7.64605,77.38842,14.774
data/weather/backlight/0061.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,0.99944,0.001746,0.017131,7.10735,86.64141,1.01264,0.0,0.017131,6.73153,86.90156,64.49
data/weather/backlight/0061.JPG,backlight,,D,nir_dehaze_lite,stateless,,0.99944,0.001746,0.017131,7.10735,86.64141,0.17758,0.003846,0.130558,7.24871,84.21202,18.423
data/weather/backlight/0061.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.99944,0.001746,0.017131,7.10735,86.64141,0.99944,0.001746,0.017131,7.10735,86.64141,0.949
data/weather/backlight/0061.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.99944,0.001746,0.017131,7.10735,86.64141,1.01264,0.0,0.017131,6.73153,86.90156,74.994
data/weather/backlight/0177.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.97924,0.009229,0.017514,7.57313,77.71112,0.51244,0.032264,0.0,7.45812,71.55823,6.737
data/weather/backlight/0177.JPG,backlight,,B,nir_nir_night_clahe,stateless,,0.97924,0.009229,0.017514,7.57313,77.71112,1.21185,0.006111,0.00137,7.64778,66.74554,14.042
data/weather/backlight/0177.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,0.97924,0.009229,0.017514,7.57313,77.71112,1.06243,0.0,0.017514,7.45365,83.33033,61.585
data/weather/backlight/0177.JPG,backlight,,D,nir_dehaze_lite,stateless,,0.97924,0.009229,0.017514,7.57313,77.71112,0.06873,0.006398,0.10034,7.21668,51.82573,16.179
data/weather/backlight/0177.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.97924,0.009229,0.017514,7.57313,77.71112,0.97924,0.009229,0.017514,7.57313,77.71112,0.611
data/weather/backlight/0177.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.97924,0.009229,0.017514,7.57313,77.71112,1.03224,0.0,0.010787,7.47753,81.87867,71.043
data/weather/backlight/0245.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.05476,0.005575,0.001476,7.63388,59.7129,0.49304,0.009419,0.0,7.517,56.99776,6.083
data/weather/backlight/0245.JPG,backlight,,B,nir_nir_night_clahe,stateless,,1.05476,0.005575,0.001476,7.63388,59.7129,1.14715,0.004317,0.001405,7.67038,56.53612,15.899
data/weather/backlight/0245.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,1.05476,0.005575,0.001476,7.63388,59.7129,1.09299,0.0,0.001476,7.41044,62.69551,59.903
data/weather/backlight/0245.JPG,backlight,,D,nir_dehaze_lite,stateless,,1.05476,0.005575,0.001476,7.63388,59.7129,0.16608,0.006626,0.008793,7.56976,50.06628,15.651
data/weather/backlight/0245.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.05476,0.005575,0.001476,7.63388,59.7129,1.05476,0.005575,0.001476,7.63388,59.7129,0.585
data/weather/backlight/0245.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.05476,0.005575,0.001476,7.63388,59.7129,1.09299,0.0,0.001476,7.41044,62.69551,62.938
data/weather/backlight/0199.JPG,backlight,borderline_glare,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.49806,0.051174,0.029874,7.26395,78.24988,0.82171,0.095942,0.0,7.47718,73.43972,6.512
data/weather/backlight/0199.JPG,backlight,borderline_glare,B,nir_nir_night_clahe,stateless,,1.49806,0.051174,0.029874,7.26395,78.24988,1.50946,0.041112,0.00372,7.67667,71.72045,12.025
data/weather/backlight/0199.JPG,backlight,borderline_glare,C,nir_anti_glare_bgr,stateless,,1.49806,0.051174,0.029874,7.26395,78.24988,1.5248,0.0,0.029874,7.16879,79.6653,59.706
data/weather/backlight/0199.JPG,backlight,borderline_glare,D,nir_dehaze_lite,stateless,,1.49806,0.051174,0.029874,7.26395,78.24988,0.30863,0.019635,0.113356,7.29115,70.9395,15.751
data/weather/backlight/0199.JPG,backlight,borderline_glare,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.49806,0.051174,0.029874,7.26395,78.24988,1.49806,0.051174,0.029874,7.26395,78.24988,0.97
data/weather/backlight/0199.JPG,backlight,borderline_glare,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.49806,0.051174,0.029874,7.26395,78.24988,1.28385,0.0,0.0,7.44034,75.98293,72.8
data/weather/weather11/dataset/rain/1676.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.56981,0.001758,9e-06,7.45468,43.22886,1.47006,0.016955,0.0,7.5102,41.63637,5.369
data/weather/weather11/dataset/rain/1676.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.56981,0.001758,9e-06,7.45468,43.22886,1.82075,0.002914,9.4e-05,7.80769,50.84658,0.969
data/weather/weather11/dataset/rain/1676.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.56981,0.001758,9e-06,7.45468,43.22886,1.57332,0.0,9e-06,7.12664,37.39435,2.144
data/weather/weather11/dataset/rain/1676.jpg,rain,,D,nir_dehaze_lite,stateless,,1.56981,0.001758,9e-06,7.45468,43.22886,1.03973,0.0,0.0,7.43526,49.37663,1.38
data/weather/weather11/dataset/rain/1676.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.56981,0.001758,9e-06,7.45468,43.22886,1.56981,0.001758,9e-06,7.45468,43.22886,0.083
data/weather/weather11/dataset/rain/1676.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.56981,0.001758,9e-06,7.45468,43.22886,1.57332,0.0,9e-06,7.12664,37.39435,2.15
data/weather/weather11/dataset/rain/1724.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.7409,0.013057,0.004016,7.53602,44.33709,1.63097,0.019024,0.0,7.49123,39.58809,5.303
data/weather/weather11/dataset/rain/1724.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.7409,0.013057,0.004016,7.53602,44.33709,2.09731,0.01007,0.00365,7.86475,46.13714,0.636
data/weather/weather11/dataset/rain/1724.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.7409,0.013057,0.004016,7.53602,44.33709,1.76123,0.0,0.004016,7.52269,47.93293,2.28
data/weather/weather11/dataset/rain/1724.jpg,rain,,D,nir_dehaze_lite,stateless,,1.7409,0.013057,0.004016,7.53602,44.33709,0.95283,0.008214,0.002282,6.83543,34.04029,1.44
data/weather/weather11/dataset/rain/1724.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.7409,0.013057,0.004016,7.53602,44.33709,1.7409,0.013057,0.004016,7.53602,44.33709,0.008
data/weather/weather11/dataset/rain/1724.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.7409,0.013057,0.004016,7.53602,44.33709,1.76123,0.0,0.004016,7.52269,47.93293,2.35
data/weather/weather11/dataset/rain/1126.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.51291,0.000128,0.063229,7.47248,58.93726,0.89366,0.136465,0.0,7.48553,66.97844,5.466
data/weather/weather11/dataset/rain/1126.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.51291,0.000128,0.063229,7.47248,58.93726,1.69429,0.001139,0.006534,7.82952,63.14207,5.423
data/weather/weather11/dataset/rain/1126.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.51291,0.000128,0.063229,7.47248,58.93726,1.56939,0.0,0.063229,7.55494,63.2718,27.305
data/weather/weather11/dataset/rain/1126.jpg,rain,,D,nir_dehaze_lite,stateless,,1.51291,0.000128,0.063229,7.47248,58.93726,0.25328,0.0,0.057253,6.95326,52.81059,2.063
data/weather/weather11/dataset/rain/1126.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.51291,0.000128,0.063229,7.47248,58.93726,1.51291,0.000128,0.063229,7.47248,58.93726,0.213
data/weather/weather11/dataset/rain/1126.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.51291,0.000128,0.063229,7.47248,58.93726,1.42582,0.0,0.0,7.63487,63.23199,35.462
data/weather/weather11/dataset/rain/1649.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.34965,0.170442,0.0,6.97658,56.8599,1.26331,0.188694,0.0,6.85664,54.4455,5.485
data/weather/weather11/dataset/rain/1649.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.34965,0.170442,0.0,6.97658,56.8599,1.45286,0.136184,4.7e-05,7.17594,59.08983,0.658
data/weather/weather11/dataset/rain/1649.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.34965,0.170442,0.0,6.97658,56.8599,1.37601,0.0,0.0,6.24027,48.7189,2.123
data/weather/weather11/dataset/rain/1649.jpg,rain,,D,nir_dehaze_lite,stateless,,1.34965,0.170442,0.0,6.97658,56.8599,0.79395,0.022707,0.0,7.46073,65.2196,1.387
data/weather/weather11/dataset/rain/1649.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.34965,0.170442,0.0,6.97658,56.8599,1.34965,0.170442,0.0,6.97658,56.8599,0.05
data/weather/weather11/dataset/rain/1649.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.34965,0.170442,0.0,6.97658,56.8599,1.37601,0.0,0.0,6.24027,48.7189,2.248
data/weather/weather11/dataset/rain/1213.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.3799,0.0,0.008561,6.98549,30.63589,1.66909,0.0,0.013598,6.15422,59.55842,5.362
data/weather/weather11/dataset/rain/1213.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.3799,0.0,0.008561,6.98549,30.63589,1.74417,1.3e-05,0.00288,7.69319,43.46857,0.614
data/weather/weather11/dataset/rain/1213.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.3799,0.0,0.008561,6.98549,30.63589,1.3799,0.0,0.008561,6.98549,30.63589,0.618
data/weather/weather11/dataset/rain/1213.jpg,rain,,D,nir_dehaze_lite,stateless,,1.3799,0.0,0.008561,6.98549,30.63589,0.9384,0.0,0.011919,6.80722,26.8246,1.293
data/weather/weather11/dataset/rain/1213.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.3799,0.0,0.008561,6.98549,30.63589,1.3799,0.0,0.008561,6.98549,30.63589,0.006
data/weather/weather11/dataset/rain/1213.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.3799,0.0,0.008561,6.98549,30.63589,1.51347,0.0,0.011738,7.12061,44.74974,5.781
data/weather/weather11/dataset/rain/1702.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.51422,0.003863,0.078026,7.22165,44.83344,1.73025,0.33125,0.000498,6.69129,74.74144,5.401
data/weather/weather11/dataset/rain/1702.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.51422,0.003863,0.078026,7.22165,44.83344,1.78729,0.003308,0.008055,7.75253,55.90324,0.629
data/weather/weather11/dataset/rain/1702.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.51422,0.003863,0.078026,7.22165,44.83344,1.51422,0.003863,0.078026,7.22165,44.83344,0.135
data/weather/weather11/dataset/rain/1702.jpg,rain,,D,nir_dehaze_lite,stateless,,1.51422,0.003863,0.078026,7.22165,44.83344,0.99212,0.004107,0.080893,6.71312,37.66282,1.358
data/weather/weather11/dataset/rain/1702.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.51422,0.003863,0.078026,7.22165,44.83344,1.51422,0.003863,0.078026,7.22165,44.83344,0.008
data/weather/weather11/dataset/rain/1702.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.51422,0.003863,0.078026,7.22165,44.83344,1.64638,0.005338,0.00093,7.56214,64.55698,5.738
data/weather/weather11/dataset/rain/1053.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.44781,0.004953,0.000528,7.58917,47.07459,1.51859,0.087613,0.0,7.68794,55.40931,5.332
data/weather/weather11/dataset/rain/1053.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.44781,0.004953,0.000528,7.58917,47.07459,1.70813,0.008575,0.005283,7.91325,54.97396,0.624
data/weather/weather11/dataset/rain/1053.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.44781,0.004953,0.000528,7.58917,47.07459,1.5077,0.0,0.000528,7.67028,52.95276,2.159
data/weather/weather11/dataset/rain/1053.jpg,rain,,D,nir_dehaze_lite,stateless,,1.44781,0.004953,0.000528,7.58917,47.07459,0.97838,0.006377,0.004632,7.15491,42.25454,1.387
data/weather/weather11/dataset/rain/1053.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.44781,0.004953,0.000528,7.58917,47.07459,1.44781,0.004953,0.000528,7.58917,47.07459,0.009
data/weather/weather11/dataset/rain/1053.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.44781,0.004953,0.000528,7.58917,47.07459,1.49334,0.0,5.7e-05,7.72253,52.23061,7.267
data/weather/weather11/dataset/rain/1533.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.45129,0.011709,0.0,7.4693,42.95424,1.56155,0.047616,0.0,7.50772,42.7676,5.342
data/weather/weather11/dataset/rain/1533.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.45129,0.011709,0.0,7.4693,42.95424,1.67971,0.010032,0.000338,7.84336,52.91431,1.107
data/weather/weather11/dataset/rain/1533.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.45129,0.011709,0.0,7.4693,42.95424,1.46246,0.0,0.0,7.47776,43.51611,2.101
data/weather/weather11/dataset/rain/1533.jpg,rain,,D,nir_dehaze_lite,stateless,,1.45129,0.011709,0.0,7.4693,42.95424,1.1217,0.008819,0.0,7.31393,46.01786,1.321
data/weather/weather11/dataset/rain/1533.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.45129,0.011709,0.0,7.4693,42.95424,1.45129,0.011709,0.0,7.4693,42.95424,0.007
data/weather/weather11/dataset/rain/1533.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.45129,0.011709,0.0,7.4693,42.95424,1.46246,0.0,0.0,7.47776,43.51611,2.021
data/weather/weather11/dataset/rain/1061.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.55599,0.000197,0.000329,7.49339,40.43827,1.64927,0.053487,0.0,7.79968,50.4239,5.407
data/weather/weather11/dataset/rain/1061.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.55599,0.000197,0.000329,7.49339,40.43827,1.83455,0.007359,0.002754,7.91584,53.14859,0.991
data/weather/weather11/dataset/rain/1061.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.55599,0.000197,0.000329,7.49339,40.43827,1.55599,0.000197,0.000329,7.49339,40.43827,0.71
data/weather/weather11/dataset/rain/1061.jpg,rain,,D,nir_dehaze_lite,stateless,,1.55599,0.000197,0.000329,7.49339,40.43827,1.08603,0.004211,0.001335,7.22653,37.9445,1.381
data/weather/weather11/dataset/rain/1061.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.55599,0.000197,0.000329,7.49339,40.43827,1.55599,0.000197,0.000329,7.49339,40.43827,0.007
data/weather/weather11/dataset/rain/1061.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.55599,0.000197,0.000329,7.49339,40.43827,1.5546,0.000226,6.6e-05,7.55773,41.13214,6.182
data/weather/weather11/dataset/rain/1486.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.77819,0.0,0.003717,7.66835,58.67902,1.81121,0.008627,0.0,7.73963,57.93301,5.316
data/weather/weather11/dataset/rain/1486.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.77819,0.0,0.003717,7.66835,58.67902,1.92338,0.002808,0.005782,7.90925,58.42018,0.635
data/weather/weather11/dataset/rain/1486.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.77819,0.0,0.003717,7.66835,58.67902,1.77819,0.0,0.003717,7.66835,58.67902,0.702
data/weather/weather11/dataset/rain/1486.jpg,rain,,D,nir_dehaze_lite,stateless,,1.77819,0.0,0.003717,7.66835,58.67902,1.08784,9e-06,0.001303,7.68687,64.03113,1.292
data/weather/weather11/dataset/rain/1486.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.77819,0.0,0.003717,7.66835,58.67902,1.77819,0.0,0.003717,7.66835,58.67902,0.007
data/weather/weather11/dataset/rain/1486.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.77819,0.0,0.003717,7.66835,58.67902,1.77819,0.0,0.003717,7.66835,58.67902,0.763
data/weather/weather11/dataset/rain/1508.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.36609,0.0,0.013835,7.17934,47.43669,1.40287,0.006365,0.0,7.57897,48.98994,4.9
data/weather/weather11/dataset/rain/1508.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.36609,0.0,0.013835,7.17934,47.43669,1.69799,0.000189,0.003556,7.83748,54.1856,0.601
data/weather/weather11/dataset/rain/1508.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.36609,0.0,0.013835,7.17934,47.43669,1.36609,0.0,0.013835,7.17934,47.43669,0.672
data/weather/weather11/dataset/rain/1508.jpg,rain,,D,nir_dehaze_lite,stateless,,1.36609,0.0,0.013835,7.17934,47.43669,0.97865,0.0,0.011116,7.15349,40.12227,1.305
data/weather/weather11/dataset/rain/1508.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.36609,0.0,0.013835,7.17934,47.43669,1.36609,0.0,0.013835,7.17934,47.43669,0.007
data/weather/weather11/dataset/rain/1508.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.36609,0.0,0.013835,7.17934,47.43669,1.36609,0.0,0.013835,7.17934,47.43669,0.729
data/weather/weather11/dataset/rain/1067.jpg,rain,borderline_glare,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.85809,0.037594,0.02675,7.65691,58.16002,2.00463,0.162854,0.0,7.39277,52.79201,5.45
data/weather/weather11/dataset/rain/1067.jpg,rain,borderline_glare,B,nir_nir_night_clahe,stateless,,1.85809,0.037594,0.02675,7.65691,58.16002,2.02109,0.038521,0.013646,7.9018,55.23808,0.762
data/weather/weather11/dataset/rain/1067.jpg,rain,borderline_glare,C,nir_anti_glare_bgr,stateless,,1.85809,0.037594,0.02675,7.65691,58.16002,1.90331,0.0,0.02675,7.73428,60.32443,2.079
data/weather/weather11/dataset/rain/1067.jpg,rain,borderline_glare,D,nir_dehaze_lite,stateless,,1.85809,0.037594,0.02675,7.65691,58.16002,1.22473,0.023854,0.015437,7.36842,51.04828,1.172
data/weather/weather11/dataset/rain/1067.jpg,rain,borderline_glare,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.85809,0.037594,0.02675,7.65691,58.16002,1.85809,0.037594,0.02675,7.65691,58.16002,0.009
data/weather/weather11/dataset/rain/1067.jpg,rain,borderline_glare,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.85809,0.037594,0.02675,7.65691,58.16002,1.9159,0.0,0.0,7.79018,56.75766,7.372
data/weather/weather11/dataset/rain/1257.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.64246,0.002318,0.001094,6.01798,24.68519,1.73754,0.006667,0.001654,6.82251,29.72546,4.999
data/weather/weather11/dataset/rain/1257.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.64246,0.002318,0.001094,6.01798,24.68519,1.71531,0.002604,0.001133,7.05387,33.0608,0.673
data/weather/weather11/dataset/rain/1257.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.64246,0.002318,0.001094,6.01798,24.68519,1.64246,0.002318,0.001094,6.01798,24.68519,0.511
data/weather/weather11/dataset/rain/1257.jpg,rain,,D,nir_dehaze_lite,stateless,,1.64246,0.002318,0.001094,6.01798,24.68519,1.09461,0.000846,0.0,6.89809,33.1611,0.733
data/weather/weather11/dataset/rain/1257.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.64246,0.002318,0.001094,6.01798,24.68519,1.64246,0.002318,0.001094,6.01798,24.68519,0.006
data/weather/weather11/dataset/rain/1257.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.64246,0.002318,0.001094,6.01798,24.68519,1.64246,0.002318,0.001094,6.01798,24.68519,0.559
data/weather/weather11/dataset/rain/1632.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.78622,0.123449,0.00265,7.56828,66.6785,1.59068,0.177885,0.0,7.37374,59.57188,5.884
data/weather/weather11/dataset/rain/1632.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.78622,0.123449,0.00265,7.56828,66.6785,1.85103,0.092387,0.003365,7.78785,64.45529,0.64
data/weather/weather11/dataset/rain/1632.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.78622,0.123449,0.00265,7.56828,66.6785,1.78733,0.0,0.00265,6.93552,64.18181,2.007
data/weather/weather11/dataset/rain/1632.jpg,rain,,D,nir_dehaze_lite,stateless,,1.78622,0.123449,0.00265,7.56828,66.6785,1.2872,0.028318,0.000329,7.91682,60.96948,1.368
data/weather/weather11/dataset/rain/1632.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.78622,0.123449,0.00265,7.56828,66.6785,1.78622,0.123449,0.00265,7.56828,66.6785,0.008
data/weather/weather11/dataset/rain/1632.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.78622,0.123449,0.00265,7.56828,66.6785,1.78733,0.0,0.00265,6.93552,64.18181,2.136
data/weather/weather11/dataset/rain/1448.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.49353,0.017534,0.001076,7.62673,54.8046,1.57294,0.072093,0.0,7.55936,45.42857,5.675
data/weather/weather11/dataset/rain/1448.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.49353,0.017534,0.001076,7.62673,54.8046,1.74108,0.013019,0.001061,7.78478,52.15367,0.653
