frame,clip,bucket,log_rms_contrast,pct_saturated_new,pct_crushed_new
6225.jpg,6.0,B,0.880779,0.013244,-0.027778
6225.jpg,8.0,B,0.882404,0.013244,-0.027911
6226.jpg,0.5,B,0.196764,4.4e-05,0.0
6226.jpg,1.0,B,0.241863,4.4e-05,0.0
6226.jpg,2.0,B,0.331248,0.000178,0.0
6226.jpg,3.0,B,0.416774,0.000178,0.0
6226.jpg,4.0,B,0.520699,0.001733,4.4e-05
6226.jpg,6.0,B,0.674771,0.008489,0.002044
6226.jpg,8.0,B,0.764643,0.010356,0.0088
6227.jpg,0.5,B,0.537257,4.4e-05,-0.001244
6227.jpg,1.0,B,0.53875,0.000133,-0.001111
6227.jpg,2.0,B,0.589533,0.000978,-0.002133
6227.jpg,3.0,B,0.630761,0.004578,-0.001689
6227.jpg,4.0,B,0.667571,0.011689,-0.001867
6227.jpg,6.0,B,0.70759,0.013244,-0.001067
6227.jpg,8.0,B,0.742895,0.013733,-0.000489
6228.jpg,0.5,B,0.993344,0.001156,-0.007244
6228.jpg,1.0,B,0.943019,-0.000489,-0.009511
6228.jpg,2.0,B,0.87576,-0.002489,-0.015511
6228.jpg,3.0,B,0.831373,-0.004356,-0.020578
6228.jpg,4.0,B,0.806125,-0.004667,-0.022133
6228.jpg,6.0,B,0.790253,-0.005244,-0.023289
6228.jpg,8.0,B,0.796378,-0.005733,-0.022978
6229.jpg,0.5,B,0.816576,0.000933,-0.005733
6229.jpg,1.0,B,0.805436,8.9e-05,-0.007778
6229.jpg,2.0,B,0.832021,-0.002222,-0.010933
6229.jpg,3.0,B,0.856166,-0.001467,-0.011867
6229.jpg,4.0,B,0.872364,-0.000667,-0.011333
6229.jpg,6.0,B,0.874863,4.4e-05,-0.011733
6229.jpg,8.0,B,0.876198,0.000889,-0.011511
623.jpg,0.5,B,0.580398,-0.009289,-0.000978
623.jpg,1.0,B,0.60512,-0.026356,-0.000711
623.jpg,2.0,B,0.692873,-0.0428,0.001422
623.jpg,3.0,B,0.746918,-0.096,0.003156
623.jpg,4.0,B,0.776931,-0.095556,0.003778
623.jpg,6.0,B,0.806277,-0.1096,0.005289
623.jpg,8.0,B,0.810794,-0.110978,0.005689
6230.jpg,0.5,B,0.97986,0.000178,-0.007378
6230.jpg,1.0,B,0.938557,0.000978,-0.0096
6230.jpg,2.0,B,0.91086,0.003111,-0.015111
6230.jpg,3.0,B,0.891222,0.007689,-0.019422
6230.jpg,4.0,B,0.877356,0.008844,-0.022133
6230.jpg,6.0,B,0.85823,0.0112,-0.0224
6230.jpg,8.0,B,0.840458,0.0128,-0.027556
6231.jpg,0.5,B,0.379732,0.000489,0.0
6231.jpg,1.0,B,0.388823,-4.4e-05,8.9e-05
6231.jpg,2.0,B,0.452407,-0.0008,0.000533
6231.jpg,3.0,B,0.506818,4.4e-05,0.001156
6231.jpg,4.0,B,0.564717,0.0016,0.001511
6231.jpg,6.0,B,0.649239,0.0036,0.003733
6231.jpg,8.0,B,0.711311,0.007956,0.005956
6232.jpg,0.5,B,0.907047,4.4e-05,-0.015822
6232.jpg,1.0,B,0.883538,0.0,-0.022578
6232.jpg,2.0,B,0.875904,-0.000133,-0.034844
6232.jpg,3.0,B,0.865443,0.000222,-0.041244
6232.jpg,4.0,B,0.859917,0.004,-0.042756
6232.jpg,6.0,B,0.855479,0.011867,-0.043511
6232.jpg,8.0,B,0.856921,0.012978,-0.043111
6233.jpg,0.5,B,0.342051,0.0,0.0
6233.jpg,1.0,B,0.347678,0.0,4.4e-05
6233.jpg,2.0,B,0.383959,0.0,0.000133
6233.jpg,3.0,B,0.436087,0.000356,0.0004
6233.jpg,4.0,B,0.508649,0.000711,0.001111
6233.jpg,6.0,B,0.591801,0.001867,0.003156
6233.jpg,8.0,B,0.631205,0.004622,0.004356
6234.jpg,0.5,B,0.728201,0.0004,-0.002356
6234.jpg,1.0,B,0.72417,0.000756,-0.002844
6234.jpg,2.0,B,0.728329,0.004356,-0.006667
6234.jpg,3.0,B,0.730965,0.005867,-0.010756
6234.jpg,4.0,B,0.739046,0.007733,-0.012533
6234.jpg,6.0,B,0.738117,0.009244,-0.017067
6234.jpg,8.0,B,0.734145,0.009378,-0.018978
6235.jpg,0.5,B,0.523013,0.0,-0.000533
6235.jpg,1.0,B,0.499589,0.0,-0.000711
6235.jpg,2.0,B,0.50668,0.0,-0.001556
6235.jpg,3.0,B,0.516908,0.0,-0.005867
6235.jpg,4.0,B,0.54808,0.000489,-0.005733
6235.jpg,6.0,B,0.586376,0.001822,-0.005867
6235.jpg,8.0,B,0.61494,0.002178,-0.0052
6236.jpg,0.5,B,0.895916,0.001022,-0.006444
6236.jpg,1.0,B,0.893172,0.0012,-0.007333
6236.jpg,2.0,B,0.894851,0.006489,-0.011333
6236.jpg,3.0,B,0.891262,0.007244,-0.013156
6236.jpg,4.0,B,0.887265,0.008267,-0.014933
6236.jpg,6.0,B,0.888456,0.008533,-0.014933
6236.jpg,8.0,B,0.89101,0.008533,-0.014044
6237.jpg,0.5,B,0.692256,0.000622,-0.001378
6237.jpg,1.0,B,0.708342,0.002178,-0.001111
6237.jpg,2.0,B,0.750479,0.009333,0.001289
6237.jpg,3.0,B,0.783738,0.0096,0.003467
6237.jpg,4.0,B,0.805793,0.010622,0.004844
6237.jpg,6.0,B,0.831332,0.011511,0.006178
6237.jpg,8.0,B,0.845437,0.012356,0.006844
6238.jpg,0.5,B,0.374772,8.9e-05,4.4e-05
6238.jpg,1.0,B,0.416366,0.0,0.000267
6238.jpg,2.0,B,0.504557,-4.4e-05,0.000756
6238.jpg,3.0,B,0.552875,0.001067,0.001289
6238.jpg,4.0,B,0.617079,0.001289,0.0024
6238.jpg,6.0,B,0.69365,0.002711,0.004444
6238.jpg,8.0,B,0.774452,0.002711,0.007067
6239.jpg,0.5,B,0.521984,-0.002089,-4.4e-05
6239.jpg,1.0,B,0.538791,-0.008089,0.000311
6239.jpg,2.0,B,0.577412,-0.015156,0.000933
6239.jpg,3.0,B,0.617048,-0.020711,0.0024
6239.jpg,4.0,B,0.640047,-0.020889,0.003733
6239.jpg,6.0,B,0.684094,-0.022622,0.007244
6239.jpg,8.0,B,0.697776,-0.023378,0.008311
624.jpg,0.5,B,0.506195,0.000242,-0.001455
624.jpg,1.0,B,0.526008,-0.001091,-0.001212
624.jpg,2.0,B,0.556762,-0.002667,-0.001273
624.jpg,3.0,B,0.587109,-0.003333,-0.000727
624.jpg,4.0,B,0.637196,-0.003758,6.1e-05
624.jpg,6.0,B,0.714699,-0.002848,0.002
624.jpg,8.0,B,0.778065,-0.002606,0.003333
6240.jpg,0.5,B,0.852466,4.4e-05,-0.004267
6240.jpg,1.0,B,0.795034,0.000267,-0.006533
6240.jpg,2.0,B,0.725356,0.001644,-0.0124
6240.jpg,3.0,B,0.683321,0.002711,-0.017422
6240.jpg,4.0,B,0.654168,0.004,-0.018044
6240.jpg,6.0,B,0.63101,0.006711,-0.021244
6240.jpg,8.0,B,0.623917,0.007689,-0.023156
6241.jpg,0.5,B,1.448308,0.000189,-0.020095
6241.jpg,1.0,B,1.395528,-0.003215,-0.024208
6241.jpg,2.0,B,1.281633,-0.013995,-0.071064
6241.jpg,3.0,B,1.154734,-0.029504,-0.112482
6241.jpg,4.0,B,1.08593,-0.031017,-0.113428
6241.jpg,6.0,B,0.97858,-0.037636,-0.148652
6241.jpg,8.0,B,0.903067,-0.038534,-0.149598
6242.jpg,0.5,B,0.369063,-0.001956,0.0
6242.jpg,1.0,B,0.397709,-0.010133,0.000222
6242.jpg,2.0,B,0.448031,-0.016889,0.000667
6242.jpg,3.0,B,0.466393,-0.021156,0.001022
6242.jpg,4.0,B,0.518107,-0.024133,0.001689
6242.jpg,6.0,B,0.561239,-0.024667,0.002578
6242.jpg,8.0,B,0.598439,-0.0256,0.003733
6243.jpg,0.5,B,0.95529,0.0004,-0.006267
6243.jpg,1.0,B,0.910816,-0.001244,-0.008578
6243.jpg,2.0,B,0.846158,-0.002356,-0.014089
6243.jpg,3.0,B,0.811607,-0.000667,-0.0172
6243.jpg,4.0,B,0.788588,0.000844,-0.019156
6243.jpg,6.0,B,0.786466,0.002489,-0.0184
6243.jpg,8.0,B,0.791197,0.004311,-0.017733
6244.jpg,0.5,B,0.622596,0.0,-0.000133
6244.jpg,1.0,B,0.59886,0.0,-8.9e-05
6244.jpg,2.0,B,0.57201,0.0,0.000133
6244.jpg,3.0,B,0.559926,0.0,0.0004
6244.jpg,4.0,B,0.562797,0.000533,0.000578
6244.jpg,6.0,B,0.581757,0.000889,0.0012
6244.jpg,8.0,B,0.6186,0.003822,0.0024
6245.jpg,0.5,B,0.983553,0.0,-0.007956
6245.jpg,1.0,B,0.959392,-0.002756,-0.011778
6245.jpg,2.0,B,0.938338,-0.004356,-0.021111
6245.jpg,3.0,B,0.930969,-0.009156,-0.029467
6245.jpg,4.0,B,0.918574,-0.005867,-0.031733
6245.jpg,6.0,B,0.899581,-0.092667,-0.035644
6245.jpg,8.0,B,0.89622,-0.092533,-0.036844
6246.jpg,0.5,B,0.723022,0.001067,-0.001644
6246.jpg,1.0,B,0.76112,0.001467,0.000578
6246.jpg,2.0,B,0.848335,0.007778,0.005911
6246.jpg,3.0,B,0.880604,0.007733,0.008933
6246.jpg,4.0,B,0.893612,0.0076,0.009778
6246.jpg,6.0,B,0.902071,0.007467,0.010444
6246.jpg,8.0,B,0.903016,0.007467,0.010489
6247.jpg,0.5,B,0.91493,0.000711,-0.005911
6247.jpg,1.0,B,0.889274,-0.0016,-0.006222
6247.jpg,2.0,B,0.872497,-0.005333,-0.005778
6247.jpg,3.0,B,0.871819,-0.011644,-0.004178
6247.jpg,4.0,B,0.868263,-0.016133,-0.002933
6247.jpg,6.0,B,0.859086,-0.0248,-0.002578
6247.jpg,8.0,B,0.858245,-0.029689,-0.002356
6248.jpg,0.5,B,0.534138,0.000222,-0.000267
6248.jpg,1.0,B,0.530662,0.000889,0.000178
6248.jpg,2.0,B,0.546717,0.002533,0.000578
6248.jpg,3.0,B,0.565033,0.004178,0.000711
6248.jpg,4.0,B,0.597776,0.005644,0.001422
6248.jpg,6.0,B,0.658137,0.007511,0.003911
6248.jpg,8.0,B,0.699762,0.009422,0.005956
6249.jpg,0.5,B,0.815894,-0.000489,-0.0004
6249.jpg,1.0,B,0.75951,-0.000978,-0.000133
6249.jpg,2.0,B,0.697951,-0.001644,0.000889
6249.jpg,3.0,B,0.672427,-0.002489,0.001467
6249.jpg,4.0,B,0.644439,-0.000978,0.002222
6249.jpg,6.0,B,0.638446,0.000533,0.004044
6249.jpg,8.0,B,0.642681,0.005378,0.004756
625.jpg,0.5,B,1.002294,0.0,-0.040222
625.jpg,1.0,B,0.95284,-0.000533,-0.062978
625.jpg,2.0,B,0.887513,-0.000444,-0.1564
625.jpg,3.0,B,0.857871,0.0,-0.164044
625.jpg,4.0,B,0.827881,0.0004,-0.164578
625.jpg,6.0,B,0.791609,0.000756,-0.170133
625.jpg,8.0,B,0.771375,0.001644,-0.171067
6250.jpg,0.5,B,0.736827,0.000311,-0.002578
6250.jpg,1.0,B,0.74685,0.001022,-0.002578
6250.jpg,2.0,B,0.804103,0.008044,-0.000622
6250.jpg,3.0,B,0.836968,0.008356,0.001733
6250.jpg,4.0,B,0.850441,0.009822,0.003067
6250.jpg,6.0,B,0.859037,0.010267,0.003689
6250.jpg,8.0,B,0.860112,0.0104,0.003689
6251.jpg,0.5,B,0.516696,0.000222,0.0
6251.jpg,1.0,B,0.552127,-0.011956,4.4e-05
6251.jpg,2.0,B,0.588258,-0.018978,4.4e-05
6251.jpg,3.0,B,0.599365,-0.039111,8.9e-05
6251.jpg,4.0,B,0.621678,-0.039689,0.000622
6251.jpg,6.0,B,0.661646,-0.045689,0.002578
6251.jpg,8.0,B,0.690336,-0.046444,0.004578
6252.jpg,0.5,B,0.573067,-0.002,-0.001111
6252.jpg,1.0,B,0.572568,-0.015689,-0.0008
6252.jpg,2.0,B,0.605391,-0.025067,0.0008
6252.jpg,3.0,B,0.636433,-0.043156,0.001644
6252.jpg,4.0,B,0.672725,-0.0444,0.0028
6252.jpg,6.0,B,0.704826,-0.053911,0.004267
6252.jpg,8.0,B,0.720276,-0.054622,0.0056
6253.jpg,0.5,B,0.702223,0.000444,-0.003956
6253.jpg,1.0,B,0.697512,0.0004,-0.004667
6253.jpg,2.0,B,0.678651,0.001244,-0.008489
6253.jpg,3.0,B,0.666048,0.002044,-0.010178
6253.jpg,4.0,B,0.676167,0.003289,-0.010889
6253.jpg,6.0,B,0.700668,0.005156,-0.011244
6253.jpg,8.0,B,0.721734,0.006356,-0.012889
6254.jpg,0.5,B,0.94861,0.000222,-0.0056
6254.jpg,1.0,B,0.913016,-0.003511,-0.008178
6254.jpg,2.0,B,0.874071,-0.007378,-0.016889
6254.jpg,3.0,B,0.858442,-0.016356,-0.022933
6254.jpg,4.0,B,0.849592,-0.016089,-0.023822
6254.jpg,6.0,B,0.83864,-0.021333,-0.028
6254.jpg,8.0,B,0.830791,-0.018489,-0.029822
6255.jpg,0.5,B,0.620174,0.0,-0.0008
6255.jpg,1.0,B,0.598111,-0.000889,-0.000844
6255.jpg,2.0,B,0.610372,-0.000578,-0.000444
6255.jpg,3.0,B,0.6333,-0.000133,0.000222
6255.jpg,4.0,B,0.662371,0.000311,0.000533
6255.jpg,6.0,B,0.693021,0.001556,0.002578
6255.jpg,8.0,B,0.707536,0.002311,0.004222
6256.jpg,0.5,B,1.092512,-0.001911,-0.011911
6256.jpg,1.0,B,1.039127,-0.006089,-0.016889
6256.jpg,2.0,B,0.962176,-0.018222,-0.027156
6256.jpg,3.0,B,0.912216,-0.027422,-0.035467
6256.jpg,4.0,B,0.872924,-0.027022,-0.037156
6256.jpg,6.0,B,0.829753,-0.035556,-0.041733
6256.jpg,8.0,B,0.803147,-0.034978,-0.043511
6257.jpg,0.5,B,0.622027,0.0,-0.002
6257.jpg,1.0,B,0.61704,8.9e-05,-0.002089
6257.jpg,2.0,B,0.631485,0.000267,-0.002711
6257.jpg,3.0,B,0.65187,0.002622,-0.003333
6257.jpg,4.0,B,0.670881,0.003333,-0.004844
6257.jpg,6.0,B,0.688819,0.006667,-0.004578
6257.jpg,8.0,B,0.712714,0.007022,-0.0044
6258.jpg,0.5,B,0.39288,8.9e-05,0.0
6258.jpg,1.0,B,0.42535,0.000222,0.0
6258.jpg,2.0,B,0.483754,0.001511,8.9e-05
6258.jpg,3.0,B,0.538117,0.003156,0.000578
6258.jpg,4.0,B,0.587755,0.0056,0.001067
6258.jpg,6.0,B,0.686855,0.007644,0.003156
6258.jpg,8.0,B,0.770891,0.008933,0.007511
6259.jpg,0.5,B,1.116353,0.0,-0.025111
6259.jpg,1.0,B,1.062657,0.0,-0.028489
6259.jpg,2.0,B,0.974656,0.0,-0.033644
6259.jpg,3.0,B,0.907826,0.000222,-0.0348
6259.jpg,4.0,B,0.854875,0.000978,-0.035511
6259.jpg,6.0,B,0.793908,0.003733,-0.035956
6259.jpg,8.0,B,0.757986,0.007556,-0.035911
626.jpg,0.5,B,0.695105,0.000178,-0.003289
626.jpg,1.0,B,0.685506,-0.039511,-0.003067
626.jpg,2.0,B,0.676831,-0.041244,-0.004667
626.jpg,3.0,B,0.678042,-0.039422,-0.005644
626.jpg,4.0,B,0.689661,-0.038356,-0.006356
626.jpg,6.0,B,0.721505,-0.036311,-0.006889
626.jpg,8.0,B,0.746302,-0.034133,-0.006578
6260.jpg,0.5,B,0.96973,-0.0008,-0.007378
6260.jpg,1.0,B,0.900872,-0.0096,-0.010756
6260.jpg,2.0,B,0.821392,-0.014978,-0.0172
6260.jpg,3.0,B,0.781754,-0.019022,-0.023733
6260.jpg,4.0,B,0.762393,-0.020667,-0.023289
6260.jpg,6.0,B,0.741148,-0.019378,-0.028933
6260.jpg,8.0,B,0.726883,-0.018889,-0.029644
6261.jpg,0.5,B,0.808693,0.000667,-0.001333
6261.jpg,1.0,B,0.795191,0.001378,-0.000933
6261.jpg,2.0,B,0.757637,0.005333,-0.000844
6261.jpg,3.0,B,0.744607,0.0072,0.000311
6261.jpg,4.0,B,0.738506,0.014844,0.000933
6261.jpg,6.0,B,0.750658,0.018356,0.002844
6261.jpg,8.0,B,0.754618,0.020267,0.003067
6262.jpg,0.5,B,0.460891,0.000133,-4.4e-05
6262.jpg,1.0,B,0.474653,0.000622,8.9e-05
6262.jpg,2.0,B,0.509538,0.003244,0.0008
6262.jpg,3.0,B,0.546002,0.005556,0.001422
6262.jpg,4.0,B,0.597383,0.008133,0.002933
6262.jpg,6.0,B,0.632802,0.0092,0.004978
6262.jpg,8.0,B,0.653946,0.009689,0.006267
6263.jpg,0.5,B,0.830508,0.000444,-0.002622
6263.jpg,1.0,B,0.803247,-0.004933,-0.002622
6263.jpg,2.0,B,0.780288,-0.074622,-0.004444
6263.jpg,3.0,B,0.782005,-0.114533,-0.0052
6263.jpg,4.0,B,0.788182,-0.116578,-0.005956
6263.jpg,6.0,B,0.788947,-0.235244,-0.006133
6263.jpg,8.0,B,0.793229,-0.250311,-0.005956
6264.jpg,0.5,B,0.639763,0.0,0.0
6264.jpg,1.0,B,0.644138,0.0,0.0
6264.jpg,2.0,B,0.591858,0.0,0.0
6264.jpg,3.0,B,0.56735,0.0,0.0
6264.jpg,4.0,B,0.54438,0.0,0.0
6264.jpg,6.0,B,0.506273,0.0,0.0
6264.jpg,8.0,B,0.475474,0.0,4.4e-05
6265.jpg,0.5,B,0.431242,0.000356,-0.000311
6265.jpg,1.0,B,0.456073,8.9e-05,-0.000356
6265.jpg,2.0,B,0.549621,0.001289,8.9e-05
6265.jpg,3.0,B,0.627731,0.002622,0.000667
6265.jpg,4.0,B,0.713122,0.006711,0.0032
6265.jpg,6.0,B,0.794807,0.0112,0.007422
6265.jpg,8.0,B,0.827922,0.013289,0.009378
6266.jpg,0.5,B,1.596075,0.000978,-0.044844
6266.jpg,1.0,B,1.504956,-0.001911,-0.084622
6266.jpg,2.0,B,1.425706,-0.006222,-0.253867
6266.jpg,3.0,B,1.356088,-0.007244,-0.342667
6266.jpg,4.0,B,1.284543,-0.008444,-0.342667
6266.jpg,6.0,B,1.177323,-0.009911,-0.540356
6266.jpg,8.0,B,1.096234,-0.009911,-0.540356
6267.jpg,0.5,B,0.834701,0.0004,-0.003467
6267.jpg,1.0,B,0.839694,0.000578,-0.003867
6267.jpg,2.0,B,0.863874,0.006933,-0.004489
6267.jpg,3.0,B,0.865606,0.009467,-0.005556
6267.jpg,4.0,B,0.862785,0.009956,-0.005644
6267.jpg,6.0,B,0.861497,0.010578,-0.004089
6267.jpg,8.0,B,0.863965,0.010711,-0.003956
6268.jpg,0.5,B,0.733175,-0.002533,-0.001778
6268.jpg,1.0,B,0.72118,-0.006489,-0.001733
6268.jpg,2.0,B,0.716786,-0.0064,-0.001511
6268.jpg,3.0,B,0.724413,-0.004311,-0.001156
6268.jpg,4.0,B,0.736261,-0.0064,-0.000133
6268.jpg,6.0,B,0.744879,-0.006133,0.0016
6268.jpg,8.0,B,0.748509,-0.006089,0.002844
6269.jpg,0.5,B,0.97693,0.000533,-0.007289
6269.jpg,1.0,B,0.934676,-0.002089,-0.008178
6269.jpg,2.0,B,0.858271,-0.005289,-0.019733
6269.jpg,3.0,B,0.822598,-0.006267,-0.027822
6269.jpg,4.0,B,0.80303,-0.008178,-0.028978
6269.jpg,6.0,B,0.798556,-0.009067,-0.034711
6269.jpg,8.0,B,0.805828,-0.009556,-0.038089
627.jpg,0.5,B,0.509246,0.000222,-0.000622
627.jpg,1.0,B,0.521984,0.000711,-0.000489
627.jpg,2.0,B,0.565411,0.001333,8.9e-05
627.jpg,3.0,B,0.59459,0.001822,0.000489
627.jpg,4.0,B,0.630033,0.003244,0.001022
627.jpg,6.0,B,0.656089,0.004667,0.001911
627.jpg,8.0,B,0.677684,0.006222,0.003156
6270.jpg,0.5,B,0.444507,0.000222,0.0
6270.jpg,1.0,B,0.491875,8.9e-05,0.000133
6270.jpg,2.0,B,0.574953,0.000711,0.000578
6270.jpg,3.0,B,0.649444,0.002444,0.002756
6270.jpg,4.0,B,0.709907,0.002978,0.0052
6270.jpg,6.0,B,0.772384,0.004133,0.008178
6270.jpg,8.0,B,0.805044,0.004356,0.011733
6271.jpg,0.5,B,0.719077,4.4e-05,-0.001911
6271.jpg,1.0,B,0.693919,-0.000533,-0.0024
6271.jpg,2.0,B,0.689612,-0.000756,-0.003778
6271.jpg,3.0,B,0.711307,0.000267,-0.002356
6271.jpg,4.0,B,0.73309,0.0016,-0.000978
6271.jpg,6.0,B,0.763465,0.006089,0.000444
6271.jpg,8.0,B,0.78651,0.0088,0.001244
6272.jpg,0.5,B,0.773818,8.9e-05,-0.001733
6272.jpg,1.0,B,0.78156,0.000311,-0.001822
6272.jpg,2.0,B,0.776359,0.000978,-0.003556
6272.jpg,3.0,B,0.769595,0.003111,-0.003289
6272.jpg,4.0,B,0.763073,0.004444,-0.003067
6272.jpg,6.0,B,0.762057,0.009689,-0.002
6272.jpg,8.0,B,0.76629,0.0172,-0.001467
6273.jpg,0.5,B,0.661641,0.000267,-0.002267
6273.jpg,1.0,B,0.672347,0.0008,-0.002533
6273.jpg,2.0,B,0.716681,0.006889,-0.001511
6273.jpg,3.0,B,0.753297,0.008711,-0.000444
6273.jpg,4.0,B,0.780683,0.009689,0.000711
6273.jpg,6.0,B,0.828901,0.011556,0.005244
6273.jpg,8.0,B,0.854257,0.011911,0.007689
6274.jpg,0.5,B,0.608055,0.0,-0.0012
6274.jpg,1.0,B,0.604633,0.0,-0.001111
6274.jpg,2.0,B,0.622379,0.0,0.0
6274.jpg,3.0,B,0.636843,0.0004,0.000978
6274.jpg,4.0,B,0.66858,0.001556,0.002178
6274.jpg,6.0,B,0.725555,0.0028,0.003956
6274.jpg,8.0,B,0.76921,0.0072,0.006489
6275.jpg,0.5,B,0.978861,0.000356,-0.001644
6275.jpg,1.0,B,0.915193,0.001067,-0.001422
6275.jpg,2.0,B,0.822316,0.002978,-0.001822
6275.jpg,3.0,B,0.780956,0.004756,-0.002267
6275.jpg,4.0,B,0.755388,0.005422,-0.001378
6275.jpg,6.0,B,0.728843,0.007289,-0.000622
6275.jpg,8.0,B,0.720806,0.007422,0.000178
6276.jpg,0.5,B,0.665768,0.000133,-0.002711
6276.jpg,1.0,B,0.652003,0.000267,-0.002844
6276.jpg,2.0,B,0.675878,0.003956,-0.003111
6276.jpg,3.0,B,0.703632,0.0072,-0.002978
6276.jpg,4.0,B,0.739131,0.007244,-0.001733
6276.jpg,6.0,B,0.773598,0.008844,-0.0004
6276.jpg,8.0,B,0.789263,0.009289,0.0
6277.jpg,0.5,B,0.804081,8.9e-05,-0.005378
6277.jpg,1.0,B,0.796389,0.000311,-0.006933
6277.jpg,2.0,B,0.824732,0.004133,-0.007333
6277.jpg,3.0,B,0.846313,0.011244,-0.007778
6277.jpg,4.0,B,0.857162,0.0136,-0.007422
6277.jpg,6.0,B,0.860305,0.0156,-0.007111
6277.jpg,8.0,B,0.861452,0.016089,-0.007022
6278.jpg,0.5,B,0.616955,0.000844,-0.000844
6278.jpg,1.0,B,0.640681,-0.006711,8.9e-05
6278.jpg,2.0,B,0.673352,-0.013067,0.001467
6278.jpg,3.0,B,0.695071,-0.020978,0.002978
6278.jpg,4.0,B,0.71453,-0.025244,0.003778
6278.jpg,6.0,B,0.735808,-0.028178,0.004889
6278.jpg,8.0,B,0.757408,-0.030222,0.005644
6279.jpg,0.5,B,0.466478,0.000622,-0.000133
6279.jpg,1.0,B,0.492613,0.001111,0.000133
6279.jpg,2.0,B,0.552044,0.004222,0.0008
6279.jpg,3.0,B,0.594441,0.006978,0.001733
6279.jpg,4.0,B,0.630212,0.009956,0.003111
6279.jpg,6.0,B,0.693839,0.011822,0.005467
6279.jpg,8.0,B,0.723679,0.014844,0.006933
628.jpg,0.5,B,0.870204,0.000711,-0.004533
628.jpg,1.0,B,0.839428,0.0016,-0.005022
628.jpg,2.0,B,0.788159,0.003911,-0.007244
628.jpg,3.0,B,0.77987,0.005689,-0.007956
628.jpg,4.0,B,0.766163,0.006267,-0.008711
628.jpg,6.0,B,0.778613,0.011689,-0.008756
628.jpg,8.0,B,0.793716,0.013956,-0.008044
6280.jpg,0.5,B,0.937646,8.9e-05,-0.007244
6280.jpg,1.0,B,0.893914,-0.000844,-0.009956
6280.jpg,2.0,B,0.824197,-0.002489,-0.018356
6280.jpg,3.0,B,0.78045,-0.004489,-0.025867
6280.jpg,4.0,B,0.753019,-0.0064,-0.028933
6280.jpg,6.0,B,0.726189,-0.007467,-0.031111
6280.jpg,8.0,B,0.720236,-0.007644,-0.032667
6281.jpg,0.5,B,0.798728,0.000489,-0.002711
6281.jpg,1.0,B,0.762669,0.0008,-0.0044
6281.jpg,2.0,B,0.7352,0.002889,-0.007956
6281.jpg,3.0,B,0.731497,0.004844,-0.011556
6281.jpg,4.0,B,0.735236,0.007022,-0.014756
6281.jpg,6.0,B,0.748439,0.008711,-0.016311
6281.jpg,8.0,B,0.753217,0.010756,-0.019022
6282.jpg,0.5,B,0.689478,-0.000756,-0.000578
6282.jpg,1.0,B,0.662442,-0.006133,-0.000578
6282.jpg,2.0,B,0.651304,-0.015644,0.000178
6282.jpg,3.0,B,0.65992,-0.053022,0.001378
6282.jpg,4.0,B,0.692258,-0.0564,0.002889
6282.jpg,6.0,B,0.711599,-0.076089,0.004933
6282.jpg,8.0,B,0.734295,-0.077511,0.005689
6283.jpg,0.5,B,0.553453,0.000133,-0.001067
6283.jpg,1.0,B,0.601958,0.000311,-0.000622
6283.jpg,2.0,B,0.727058,0.002444,0.002044
6283.jpg,3.0,B,0.810427,0.014133,0.0064
6283.jpg,4.0,B,0.866285,0.016578,0.010756
6283.jpg,6.0,B,0.885325,0.020089,0.012444
6283.jpg,8.0,B,0.889416,0.020444,0.012711
6284.jpg,0.5,B,1.134738,0.000222,-0.014667
6284.jpg,1.0,B,1.073074,-0.001733,-0.021467
6284.jpg,2.0,B,0.989974,-0.0032,-0.035156
6284.jpg,3.0,B,0.945549,-0.002756,-0.049422
6284.jpg,4.0,B,0.90129,-0.004044,-0.051067
6284.jpg,6.0,B,0.845664,-0.004222,-0.060311
6284.jpg,8.0,B,0.814103,-0.003511,-0.063556
6285.jpg,0.5,B,0.347331,4.4e-05,0.0
6285.jpg,1.0,B,0.411159,0.000267,4.4e-05
6285.jpg,2.0,B,0.559793,0.000756,0.000178
6285.jpg,3.0,B,0.685037,0.003022,0.001422
6285.jpg,4.0,B,0.806256,0.012356,0.008311
6285.jpg,6.0,B,0.897956,0.019111,0.018089
6285.jpg,8.0,B,0.911817,0.021244,0.019244
6286.jpg,0.5,B,0.336921,0.0,0.0
6286.jpg,1.0,B,0.392818,4.4e-05,0.000133
6286.jpg,2.0,B,0.500592,0.000889,0.000889
6286.jpg,3.0,B,0.57215,0.006089,0.001467
6286.jpg,4.0,B,0.644995,0.008356,0.002311
6286.jpg,6.0,B,0.732832,0.012978,0.005511
6286.jpg,8.0,B,0.790664,0.0148,0.010222
6287.jpg,0.5,B,0.437906,0.000311,0.0
6287.jpg,1.0,B,0.478425,0.001156,0.000356
6287.jpg,2.0,B,0.532866,0.003689,0.001111
6287.jpg,3.0,B,0.569355,0.005689,0.001511
6287.jpg,4.0,B,0.601302,0.007333,0.002489
6287.jpg,6.0,B,0.66158,0.0112,0.003911
6287.jpg,8.0,B,0.72982,0.011156,0.007644
6288.jpg,0.5,B,0.983283,4.4e-05,-0.020978
6288.jpg,1.0,B,0.959391,0.000533,-0.028933
6288.jpg,2.0,B,0.925876,0.003289,-0.044044
6288.jpg,3.0,B,0.894478,0.004756,-0.051778
6288.jpg,4.0,B,0.867289,0.006133,-0.053556
