frame,env_class,alpha,raw_log_rms,raw_pct_sat,nir_log_rms,nir_pct_sat,fused_log_rms,fused_pct_sat,fused_pct_crushed,fused_entropy,nir_proc_ms,proxy_note
0199.JPG,backlight,0.6,1.49806,0.051174,0.82171,0.095942,0.46472,0.0,0.0,6.21169,10.28,dummy_thermal_uniform_gray
0199.JPG,backlight,0.7,1.49806,0.051174,0.82171,0.095942,0.36707,0.0,0.0,5.80715,10.28,dummy_thermal_uniform_gray
0199.JPG,backlight,0.8,1.49806,0.051174,0.82171,0.095942,0.24787,0.0,0.0,5.31044,10.28,dummy_thermal_uniform_gray
1676.jpg,rain,0.3,1.56981,0.001758,1.47006,0.016955,1.31595,0.0,0.0,6.9887,7.02,dummy_thermal_uniform_gray
1676.jpg,rain,0.4,1.56981,0.001758,1.47006,0.016955,1.2491,0.0,0.0,6.76979,7.02,dummy_thermal_uniform_gray
1676.jpg,rain,0.5,1.56981,0.001758,1.47006,0.016955,1.17103,0.0,0.0,6.48664,7.02,dummy_thermal_uniform_gray
1676.jpg,rain,0.55,1.56981,0.001758,1.47006,0.016955,1.12535,0.0,0.0,6.35677,7.02,dummy_thermal_uniform_gray
1676.jpg,rain,0.6,1.56981,0.001758,1.47006,0.016955,1.07457,0.0,0.0,6.18471,7.02,dummy_thermal_uniform_gray
1676.jpg,rain,0.7,1.56981,0.001758,1.47006,0.016955,0.95165,0.0,0.0,5.77057,7.02,dummy_thermal_uniform_gray
1676.jpg,rain,0.8,1.56981,0.001758,1.47006,0.016955,0.78058,0.0,0.0,5.20601,7.02,dummy_thermal_uniform_gray
1724.jpg,rain,0.3,1.7409,0.013057,1.63097,0.019024,1.47664,0.0,0.0,6.97007,6.46,dummy_thermal_uniform_gray
1724.jpg,rain,0.4,1.7409,0.013057,1.63097,0.019024,1.41034,0.0,0.0,6.75877,6.46,dummy_thermal_uniform_gray
1724.jpg,rain,0.5,1.7409,0.013057,1.63097,0.019024,1.33086,0.0,0.0,6.45007,6.46,dummy_thermal_uniform_gray
1724.jpg,rain,0.55,1.7409,0.013057,1.63097,0.019024,1.28536,0.0,0.0,6.35316,6.46,dummy_thermal_uniform_gray
1724.jpg,rain,0.6,1.7409,0.013057,1.63097,0.019024,1.23446,0.0,0.0,6.1789,6.46,dummy_thermal_uniform_gray
1724.jpg,rain,0.7,1.7409,0.013057,1.63097,0.019024,1.11046,0.0,0.0,5.77351,6.46,dummy_thermal_uniform_gray
1724.jpg,rain,0.8,1.7409,0.013057,1.63097,0.019024,0.93695,0.0,0.0,5.20187,6.46,dummy_thermal_uniform_gray
1126.jpg,rain,0.3,1.51291,0.000128,0.89366,0.136465,0.74665,0.0,0.0,7.02967,6.31,dummy_thermal_uniform_gray
1126.jpg,rain,0.4,1.51291,0.000128,0.89366,0.136465,0.68311,0.0,0.0,6.81012,6.31,dummy_thermal_uniform_gray
1126.jpg,rain,0.5,1.51291,0.000128,0.89366,0.136465,0.61441,0.0,0.0,6.56194,6.31,dummy_thermal_uniform_gray
1126.jpg,rain,0.55,1.51291,0.000128,0.89366,0.136465,0.56779,0.0,0.0,6.44153,6.31,dummy_thermal_uniform_gray
1126.jpg,rain,0.6,1.51291,0.000128,0.89366,0.136465,0.52136,0.0,0.0,6.24227,6.31,dummy_thermal_uniform_gray
1126.jpg,rain,0.7,1.51291,0.000128,0.89366,0.136465,0.41553,0.0,0.0,5.84776,6.31,dummy_thermal_uniform_gray
1126.jpg,rain,0.8,1.51291,0.000128,0.89366,0.136465,0.28284,0.0,0.0,5.38496,6.31,dummy_thermal_uniform_gray
1649.jpg,rain,0.3,1.34965,0.170442,1.26331,0.188694,1.10956,0.0,0.0,6.40947,6.57,dummy_thermal_uniform_gray
1649.jpg,rain,0.4,1.34965,0.170442,1.26331,0.188694,1.0433,0.0,0.0,6.21331,6.57,dummy_thermal_uniform_gray
1649.jpg,rain,0.5,1.34965,0.170442,1.26331,0.188694,0.96575,0.0,0.0,5.97437,6.57,dummy_thermal_uniform_gray
1649.jpg,rain,0.55,1.34965,0.170442,1.26331,0.188694,0.91987,0.0,0.0,5.86342,6.57,dummy_thermal_uniform_gray
1649.jpg,rain,0.6,1.34965,0.170442,1.26331,0.188694,0.86981,0.0,0.0,5.63385,6.57,dummy_thermal_uniform_gray
1649.jpg,rain,0.7,1.34965,0.170442,1.26331,0.188694,0.74792,0.0,0.0,5.23689,6.57,dummy_thermal_uniform_gray
1649.jpg,rain,0.8,1.34965,0.170442,1.26331,0.188694,0.57956,0.0,0.0,4.83156,6.57,dummy_thermal_uniform_gray
1213.jpg,rain,0.3,1.3799,0.0,1.66909,0.0,1.51458,0.0,0.0,5.71237,6.84,dummy_thermal_uniform_gray
1213.jpg,rain,0.4,1.3799,0.0,1.66909,0.0,1.44737,0.0,0.0,5.29352,6.84,dummy_thermal_uniform_gray
1213.jpg,rain,0.5,1.3799,0.0,1.66909,0.0,1.36901,0.0,0.0,5.35099,6.84,dummy_thermal_uniform_gray
1213.jpg,rain,0.55,1.3799,0.0,1.66909,0.0,1.32318,0.0,0.0,5.092,6.84,dummy_thermal_uniform_gray
1213.jpg,rain,0.6,1.3799,0.0,1.66909,0.0,1.27212,0.0,0.0,4.98874,6.84,dummy_thermal_uniform_gray
1213.jpg,rain,0.7,1.3799,0.0,1.66909,0.0,1.14751,0.0,0.0,4.75537,6.84,dummy_thermal_uniform_gray
1213.jpg,rain,0.8,1.3799,0.0,1.66909,0.0,0.97437,0.0,0.0,4.2619,6.84,dummy_thermal_uniform_gray
1702.jpg,rain,0.3,1.51422,0.003863,1.73025,0.33125,1.57571,0.0,0.0,6.24152,7.25,dummy_thermal_uniform_gray
1702.jpg,rain,0.4,1.51422,0.003863,1.73025,0.33125,1.50904,0.0,0.0,6.00351,7.25,dummy_thermal_uniform_gray
1702.jpg,rain,0.5,1.51422,0.003863,1.73025,0.33125,1.43009,0.0,0.0,5.69433,7.25,dummy_thermal_uniform_gray
1702.jpg,rain,0.55,1.51422,0.003863,1.73025,0.33125,1.38432,0.0,0.0,5.63243,7.25,dummy_thermal_uniform_gray
1702.jpg,rain,0.6,1.51422,0.003863,1.73025,0.33125,1.33357,0.0,0.0,5.55067,7.25,dummy_thermal_uniform_gray
1702.jpg,rain,0.7,1.51422,0.003863,1.73025,0.33125,1.20887,0.0,0.0,5.12372,7.25,dummy_thermal_uniform_gray
1702.jpg,rain,0.8,1.51422,0.003863,1.73025,0.33125,1.03349,0.0,0.0,4.53822,7.25,dummy_thermal_uniform_gray
1053.jpg,rain,0.3,1.44781,0.004953,1.51859,0.087613,1.36429,0.0,0.0,7.20134,6.09,dummy_thermal_uniform_gray
1053.jpg,rain,0.4,1.44781,0.004953,1.51859,0.087613,1.29771,0.0,0.0,6.98578,6.09,dummy_thermal_uniform_gray
1053.jpg,rain,0.5,1.44781,0.004953,1.51859,0.087613,1.21934,0.0,0.0,6.72809,6.09,dummy_thermal_uniform_gray
1053.jpg,rain,0.55,1.44781,0.004953,1.51859,0.087613,1.17355,0.0,0.0,6.5949,6.09,dummy_thermal_uniform_gray
1053.jpg,rain,0.6,1.44781,0.004953,1.51859,0.087613,1.12291,0.0,0.0,6.40474,6.09,dummy_thermal_uniform_gray
1053.jpg,rain,0.7,1.44781,0.004953,1.51859,0.087613,0.99959,0.0,0.0,5.99147,6.09,dummy_thermal_uniform_gray
1053.jpg,rain,0.8,1.44781,0.004953,1.51859,0.087613,0.82715,0.0,0.0,5.49077,6.09,dummy_thermal_uniform_gray
1533.jpg,rain,0.3,1.45129,0.011709,1.56155,0.047616,1.40719,0.0,0.0,7.00707,6.07,dummy_thermal_uniform_gray
1533.jpg,rain,0.4,1.45129,0.011709,1.56155,0.047616,1.34048,0.0,0.0,6.79169,6.07,dummy_thermal_uniform_gray
1533.jpg,rain,0.5,1.45129,0.011709,1.56155,0.047616,1.26193,0.0,0.0,6.53358,6.07,dummy_thermal_uniform_gray
1533.jpg,rain,0.55,1.45129,0.011709,1.56155,0.047616,1.21621,0.0,0.0,6.38986,6.07,dummy_thermal_uniform_gray
1533.jpg,rain,0.6,1.45129,0.011709,1.56155,0.047616,1.16526,0.0,0.0,6.21546,6.07,dummy_thermal_uniform_gray
1533.jpg,rain,0.7,1.45129,0.011709,1.56155,0.047616,1.0415,0.0,0.0,5.80563,6.07,dummy_thermal_uniform_gray
1533.jpg,rain,0.8,1.45129,0.011709,1.56155,0.047616,0.86906,0.0,0.0,5.25847,6.07,dummy_thermal_uniform_gray
1061.jpg,rain,0.3,1.55599,0.000197,1.64927,0.053487,1.49477,0.0,0.0,7.29873,8.7,dummy_thermal_uniform_gray
1061.jpg,rain,0.4,1.55599,0.000197,1.64927,0.053487,1.428,0.0,0.0,7.07748,8.7,dummy_thermal_uniform_gray
1061.jpg,rain,0.5,1.55599,0.000197,1.64927,0.053487,1.34907,0.0,0.0,6.81144,8.7,dummy_thermal_uniform_gray
1061.jpg,rain,0.55,1.55599,0.000197,1.64927,0.053487,1.30349,0.0,0.0,6.67243,8.7,dummy_thermal_uniform_gray
1061.jpg,rain,0.6,1.55599,0.000197,1.64927,0.053487,1.25244,0.0,0.0,6.48824,8.7,dummy_thermal_uniform_gray
1061.jpg,rain,0.7,1.55599,0.000197,1.64927,0.053487,1.12835,0.0,0.0,6.07154,8.7,dummy_thermal_uniform_gray
1061.jpg,rain,0.8,1.55599,0.000197,1.64927,0.053487,0.95507,0.0,0.0,5.5301,8.7,dummy_thermal_uniform_gray
1486.jpg,rain,0.3,1.77819,0.0,1.81121,0.008627,1.65656,0.0,0.0,7.22931,5.87,dummy_thermal_uniform_gray
1486.jpg,rain,0.4,1.77819,0.0,1.81121,0.008627,1.58969,0.0,0.0,7.00627,5.87,dummy_thermal_uniform_gray
1486.jpg,rain,0.5,1.77819,0.0,1.81121,0.008627,1.51061,0.0,0.0,6.73958,5.87,dummy_thermal_uniform_gray
1486.jpg,rain,0.55,1.77819,0.0,1.81121,0.008627,1.46494,0.0,0.0,6.59493,5.87,dummy_thermal_uniform_gray
1486.jpg,rain,0.6,1.77819,0.0,1.81121,0.008627,1.41381,0.0,0.0,6.41848,5.87,dummy_thermal_uniform_gray
1486.jpg,rain,0.7,1.77819,0.0,1.81121,0.008627,1.28917,0.0,0.0,5.99894,5.87,dummy_thermal_uniform_gray
1486.jpg,rain,0.8,1.77819,0.0,1.81121,0.008627,1.11487,0.0,0.0,5.43475,5.87,dummy_thermal_uniform_gray
1508.jpg,rain,0.3,1.36609,0.0,1.40287,0.006365,1.24875,0.0,0.0,7.06071,5.19,dummy_thermal_uniform_gray
1508.jpg,rain,0.4,1.36609,0.0,1.40287,0.006365,1.18242,0.0,0.0,6.83201,5.19,dummy_thermal_uniform_gray
1508.jpg,rain,0.5,1.36609,0.0,1.40287,0.006365,1.10466,0.0,0.0,6.57422,5.19,dummy_thermal_uniform_gray
1508.jpg,rain,0.55,1.36609,0.0,1.40287,0.006365,1.05938,0.0,0.0,6.42564,5.19,dummy_thermal_uniform_gray
1508.jpg,rain,0.6,1.36609,0.0,1.40287,0.006365,1.00805,0.0,0.0,6.25948,5.19,dummy_thermal_uniform_gray
1508.jpg,rain,0.7,1.36609,0.0,1.40287,0.006365,0.88564,0.0,0.0,5.84996,5.19,dummy_thermal_uniform_gray
1508.jpg,rain,0.8,1.36609,0.0,1.40287,0.006365,0.71801,0.0,0.0,5.26515,5.19,dummy_thermal_uniform_gray
1067.jpg,rain,0.3,1.85809,0.037594,2.00463,0.162854,1.85017,0.0,0.0,6.94223,5.66,dummy_thermal_uniform_gray
1067.jpg,rain,0.4,1.85809,0.037594,2.00463,0.162854,1.7831,0.0,0.0,6.73553,5.66,dummy_thermal_uniform_gray
1067.jpg,rain,0.5,1.85809,0.037594,2.00463,0.162854,1.70372,0.0,0.0,6.49465,5.66,dummy_thermal_uniform_gray
1067.jpg,rain,0.55,1.85809,0.037594,2.00463,0.162854,1.65872,0.0,0.0,6.37213,5.66,dummy_thermal_uniform_gray
1067.jpg,rain,0.6,1.85809,0.037594,2.00463,0.162854,1.60673,0.0,0.0,6.18255,5.66,dummy_thermal_uniform_gray
1067.jpg,rain,0.7,1.85809,0.037594,2.00463,0.162854,1.48137,0.0,0.0,5.79268,5.66,dummy_thermal_uniform_gray
1067.jpg,rain,0.8,1.85809,0.037594,2.00463,0.162854,1.30796,0.0,0.0,5.34738,5.66,dummy_thermal_uniform_gray
1257.jpg,rain,0.3,1.64246,0.002318,1.73754,0.006667,1.58299,0.0,0.0,6.29014,5.34,dummy_thermal_uniform_gray
1257.jpg,rain,0.4,1.64246,0.002318,1.73754,0.006667,1.51599,0.0,0.0,6.08536,5.34,dummy_thermal_uniform_gray
1257.jpg,rain,0.5,1.64246,0.002318,1.73754,0.006667,1.43677,0.0,0.0,5.79392,5.34,dummy_thermal_uniform_gray
1257.jpg,rain,0.55,1.64246,0.002318,1.73754,0.006667,1.39129,0.0,0.0,5.69204,5.34,dummy_thermal_uniform_gray
1257.jpg,rain,0.6,1.64246,0.002318,1.73754,0.006667,1.33992,0.0,0.0,5.52753,5.34,dummy_thermal_uniform_gray
1257.jpg,rain,0.7,1.64246,0.002318,1.73754,0.006667,1.21511,0.0,0.0,5.09511,5.34,dummy_thermal_uniform_gray
1257.jpg,rain,0.8,1.64246,0.002318,1.73754,0.006667,1.04054,0.0,0.0,4.54134,5.34,dummy_thermal_uniform_gray
1632.jpg,rain,0.3,1.78622,0.123449,1.59068,0.177885,1.43613,0.0,0.0,6.92074,6.06,dummy_thermal_uniform_gray
1632.jpg,rain,0.4,1.78622,0.123449,1.59068,0.177885,1.3694,0.0,0.0,6.70447,6.06,dummy_thermal_uniform_gray
1632.jpg,rain,0.5,1.78622,0.123449,1.59068,0.177885,1.29072,0.0,0.0,6.45446,6.06,dummy_thermal_uniform_gray
1632.jpg,rain,0.55,1.78622,0.123449,1.59068,0.177885,1.2451,0.0,0.0,6.33916,6.06,dummy_thermal_uniform_gray
1632.jpg,rain,0.6,1.78622,0.123449,1.59068,0.177885,1.19438,0.0,0.0,6.12626,6.06,dummy_thermal_uniform_gray
1632.jpg,rain,0.7,1.78622,0.123449,1.59068,0.177885,1.07034,0.0,0.0,5.71763,6.06,dummy_thermal_uniform_gray
1632.jpg,rain,0.8,1.78622,0.123449,1.59068,0.177885,0.89717,0.0,0.0,5.28571,6.06,dummy_thermal_uniform_gray
1448.jpg,rain,0.3,1.49353,0.017534,1.57294,0.072093,1.41859,0.0,0.0,7.0641,5.44,dummy_thermal_uniform_gray
1448.jpg,rain,0.4,1.49353,0.017534,1.57294,0.072093,1.35183,0.0,0.0,6.84315,5.44,dummy_thermal_uniform_gray
1448.jpg,rain,0.5,1.49353,0.017534,1.57294,0.072093,1.27315,0.0,0.0,6.58353,5.44,dummy_thermal_uniform_gray
1448.jpg,rain,0.55,1.49353,0.017534,1.57294,0.072093,1.22791,0.0,0.0,6.44437,5.44,dummy_thermal_uniform_gray
1448.jpg,rain,0.6,1.49353,0.017534,1.57294,0.072093,1.17708,0.0,0.0,6.26342,5.44,dummy_thermal_uniform_gray
1448.jpg,rain,0.7,1.49353,0.017534,1.57294,0.072093,1.05314,0.0,0.0,5.84957,5.44,dummy_thermal_uniform_gray
1448.jpg,rain,0.8,1.49353,0.017534,1.57294,0.072093,0.8816,0.0,0.0,5.31529,5.44,dummy_thermal_uniform_gray
1655.jpg,rain,0.3,1.37325,0.000425,1.29456,0.003483,1.1409,0.0,0.0,6.64634,5.72,dummy_thermal_uniform_gray
1655.jpg,rain,0.4,1.37325,0.000425,1.29456,0.003483,1.07477,0.0,0.0,6.43215,5.72,dummy_thermal_uniform_gray
1655.jpg,rain,0.5,1.37325,0.000425,1.29456,0.003483,0.99751,0.0,0.0,6.14867,5.72,dummy_thermal_uniform_gray
1655.jpg,rain,0.55,1.37325,0.000425,1.29456,0.003483,0.95142,0.0,0.0,6.01679,5.72,dummy_thermal_uniform_gray
1655.jpg,rain,0.6,1.37325,0.000425,1.29456,0.003483,0.90129,0.0,0.0,5.84978,5.72,dummy_thermal_uniform_gray
1655.jpg,rain,0.7,1.37325,0.000425,1.29456,0.003483,0.78042,0.0,0.0,5.43954,5.72,dummy_thermal_uniform_gray
1655.jpg,rain,0.8,1.37325,0.000425,1.29456,0.003483,0.6133,0.0,0.0,4.87776,5.72,dummy_thermal_uniform_gray
1637.jpg,rain,0.3,1.12279,0.030536,1.37511,0.071128,1.22136,0.0,0.0,6.99612,5.62,dummy_thermal_uniform_gray
1637.jpg,rain,0.4,1.12279,0.030536,1.37511,0.071128,1.15489,0.0,0.0,6.77781,5.62,dummy_thermal_uniform_gray
1637.jpg,rain,0.5,1.12279,0.030536,1.37511,0.071128,1.0774,0.0,0.0,6.51329,5.62,dummy_thermal_uniform_gray
1637.jpg,rain,0.55,1.12279,0.030536,1.37511,0.071128,1.03153,0.0,0.0,6.38176,5.62,dummy_thermal_uniform_gray
1637.jpg,rain,0.6,1.12279,0.030536,1.37511,0.071128,0.98116,0.0,0.0,6.19847,5.62,dummy_thermal_uniform_gray
1637.jpg,rain,0.7,1.12279,0.030536,1.37511,0.071128,0.85933,0.0,0.0,5.78879,5.62,dummy_thermal_uniform_gray
1637.jpg,rain,0.8,1.12279,0.030536,1.37511,0.071128,0.69175,0.0,0.0,5.26189,5.62,dummy_thermal_uniform_gray
1399.jpg,rain,0.3,1.6249,0.004693,1.11181,0.010469,0.96069,0.0,0.0,7.26089,5.6,dummy_thermal_uniform_gray
1399.jpg,rain,0.4,1.6249,0.004693,1.11181,0.010469,0.89522,0.0,0.0,7.03987,5.6,dummy_thermal_uniform_gray
1399.jpg,rain,0.5,1.6249,0.004693,1.11181,0.010469,0.82097,0.0,0.0,6.77621,5.6,dummy_thermal_uniform_gray
1399.jpg,rain,0.55,1.6249,0.004693,1.11181,0.010469,0.77483,0.0,0.0,6.62623,5.6,dummy_thermal_uniform_gray
1399.jpg,rain,0.6,1.6249,0.004693,1.11181,0.010469,0.7263,0.0,0.0,6.45501,5.6,dummy_thermal_uniform_gray
1399.jpg,rain,0.7,1.6249,0.004693,1.11181,0.010469,0.61121,0.0,0.0,6.03876,5.6,dummy_thermal_uniform_gray
1399.jpg,rain,0.8,1.6249,0.004693,1.11181,0.010469,0.45908,0.0,0.0,5.46539,5.6,dummy_thermal_uniform_gray
1263.jpg,rain,0.3,1.53931,0.011433,1.513,0.046592,1.35865,0.0,0.0,7.25585,6.57,dummy_thermal_uniform_gray
1263.jpg,rain,0.4,1.53931,0.011433,1.513,0.046592,1.29211,0.0,0.0,7.03535,6.57,dummy_thermal_uniform_gray
1263.jpg,rain,0.5,1.53931,0.011433,1.513,0.046592,1.21366,0.0,0.0,6.77403,6.57,dummy_thermal_uniform_gray
1263.jpg,rain,0.55,1.53931,0.011433,1.513,0.046592,1.16805,0.0,0.0,6.63313,6.57,dummy_thermal_uniform_gray
1263.jpg,rain,0.6,1.53931,0.011433,1.513,0.046592,1.11709,0.0,0.0,6.45147,6.57,dummy_thermal_uniform_gray
1263.jpg,rain,0.7,1.53931,0.011433,1.513,0.046592,0.99397,0.0,0.0,6.03694,6.57,dummy_thermal_uniform_gray
1263.jpg,rain,0.8,1.53931,0.011433,1.513,0.046592,0.82266,0.0,0.0,5.49058,6.57,dummy_thermal_uniform_gray
1144.jpg,rain,0.3,1.60417,0.004458,1.67846,0.012771,1.52401,0.0,0.0,7.19484,6.33,dummy_thermal_uniform_gray
1144.jpg,rain,0.4,1.60417,0.004458,1.67846,0.012771,1.45726,0.0,0.0,6.97272,6.33,dummy_thermal_uniform_gray
1144.jpg,rain,0.5,1.60417,0.004458,1.67846,0.012771,1.37841,0.0,0.0,6.70864,6.33,dummy_thermal_uniform_gray
1144.jpg,rain,0.55,1.60417,0.004458,1.67846,0.012771,1.33272,0.0,0.0,6.55948,6.33,dummy_thermal_uniform_gray
1144.jpg,rain,0.6,1.60417,0.004458,1.67846,0.012771,1.28167,0.0,0.0,6.38855,6.33,dummy_thermal_uniform_gray
1144.jpg,rain,0.7,1.60417,0.004458,1.67846,0.012771,1.15766,0.0,0.0,5.97474,6.33,dummy_thermal_uniform_gray
1144.jpg,rain,0.8,1.60417,0.004458,1.67846,0.012771,0.98416,0.0,0.0,5.40245,6.33,dummy_thermal_uniform_gray
0629.jpg,normal_day,0.3,1.3508,0.005566,0.96028,0.047617,0.81225,0.0,0.0,7.01234,6.2,dummy_thermal_uniform_gray
0629.jpg,normal_day,0.4,1.3508,0.005566,0.96028,0.047617,0.74856,0.0,0.0,6.79036,6.2,dummy_thermal_uniform_gray
0629.jpg,normal_day,0.5,1.3508,0.005566,0.96028,0.047617,0.67779,0.0,0.0,6.53077,6.2,dummy_thermal_uniform_gray
0629.jpg,normal_day,0.55,1.3508,0.005566,0.96028,0.047617,0.63252,0.0,0.0,6.3896,6.2,dummy_thermal_uniform_gray
0629.jpg,normal_day,0.6,1.3508,0.005566,0.96028,0.047617,0.58627,0.0,0.0,6.20853,6.2,dummy_thermal_uniform_gray
0629.jpg,normal_day,0.7,1.3508,0.005566,0.96028,0.047617,0.47758,0.0,0.0,5.79358,6.2,dummy_thermal_uniform_gray
0629.jpg,normal_day,0.8,1.3508,0.005566,0.96028,0.047617,0.33827,0.0,0.0,5.25056,6.2,dummy_thermal_uniform_gray
3914.jpg,normal_day,0.3,0.64548,0.002181,0.435,0.023764,0.33821,0.0,0.0,7.07497,6.51,dummy_thermal_uniform_gray
3914.jpg,normal_day,0.4,0.64548,0.002181,0.435,0.023764,0.29462,0.0,0.0,6.85279,6.51,dummy_thermal_uniform_gray
3914.jpg,normal_day,0.5,0.64548,0.002181,0.435,0.023764,0.2668,0.0,0.0,6.5863,6.51,dummy_thermal_uniform_gray
3914.jpg,normal_day,0.55,0.64548,0.002181,0.435,0.023764,0.22075,0.0,0.0,6.44084,6.51,dummy_thermal_uniform_gray
3914.jpg,normal_day,0.6,0.64548,0.002181,0.435,0.023764,0.1957,0.0,0.0,6.26261,6.51,dummy_thermal_uniform_gray
3914.jpg,normal_day,0.7,0.64548,0.002181,0.435,0.023764,0.13976,0.0,0.0,5.84443,6.51,dummy_thermal_uniform_gray
3914.jpg,normal_day,0.8,0.64548,0.002181,0.435,0.023764,0.07628,0.0,0.0,5.28566,6.51,dummy_thermal_uniform_gray
2380.jpg,normal_day,0.3,1.31143,0.003113,1.40883,0.005738,1.255,0.0,0.0,6.12123,7.05,dummy_thermal_uniform_gray
2380.jpg,normal_day,0.4,1.31143,0.003113,1.40883,0.005738,1.18857,0.0,0.0,5.89924,7.05,dummy_thermal_uniform_gray
2380.jpg,normal_day,0.5,1.31143,0.003113,1.40883,0.005738,1.11084,0.0,0.0,5.63705,7.05,dummy_thermal_uniform_gray
2380.jpg,normal_day,0.55,1.31143,0.003113,1.40883,0.005738,1.06502,0.0,0.0,5.48606,7.05,dummy_thermal_uniform_gray
2380.jpg,normal_day,0.6,1.31143,0.003113,1.40883,0.005738,1.01487,0.0,0.0,5.31572,7.05,dummy_thermal_uniform_gray
2380.jpg,normal_day,0.7,1.31143,0.003113,1.40883,0.005738,0.89294,0.0,0.0,4.90167,7.05,dummy_thermal_uniform_gray
2380.jpg,normal_day,0.8,1.31143,0.003113,1.40883,0.005738,0.72482,0.0,0.0,4.32284,7.05,dummy_thermal_uniform_gray
3980.jpg,normal_day,0.3,2.05709,0.007957,1.14455,0.016882,0.99316,0.0,0.0,7.35378,8.49,dummy_thermal_uniform_gray
3980.jpg,normal_day,0.4,2.05709,0.007957,1.14455,0.016882,0.92746,0.0,0.0,7.13209,8.49,dummy_thermal_uniform_gray
3980.jpg,normal_day,0.5,2.05709,0.007957,1.14455,0.016882,0.85233,0.0,0.0,6.86997,8.49,dummy_thermal_uniform_gray
3980.jpg,normal_day,0.55,2.05709,0.007957,1.14455,0.016882,0.80719,0.0,0.0,6.72109,8.49,dummy_thermal_uniform_gray
3980.jpg,normal_day,0.6,2.05709,0.007957,1.14455,0.016882,0.75779,0.0,0.0,6.5474,8.49,dummy_thermal_uniform_gray
3980.jpg,normal_day,0.7,2.05709,0.007957,1.14455,0.016882,0.64118,0.0,0.0,6.13436,8.49,dummy_thermal_uniform_gray
3980.jpg,normal_day,0.8,2.05709,0.007957,1.14455,0.016882,0.48709,0.0,0.0,5.56285,8.49,dummy_thermal_uniform_gray
2793.jpg,normal_day,0.3,1.42399,0.00643,0.79656,0.00911,0.65508,0.0,0.0,6.71521,7.35,dummy_thermal_uniform_gray
2793.jpg,normal_day,0.4,1.42399,0.00643,0.79656,0.00911,0.59437,0.0,0.0,6.49128,7.35,dummy_thermal_uniform_gray
2793.jpg,normal_day,0.5,1.42399,0.00643,0.79656,0.00911,0.53052,0.0,0.0,6.23187,7.35,dummy_thermal_uniform_gray
2793.jpg,normal_day,0.55,1.42399,0.00643,0.79656,0.00911,0.48577,0.0,0.0,6.08011,7.35,dummy_thermal_uniform_gray
2793.jpg,normal_day,0.6,1.42399,0.00643,0.79656,0.00911,0.44347,0.0,0.0,5.90755,7.35,dummy_thermal_uniform_gray
2793.jpg,normal_day,0.7,1.42399,0.00643,0.79656,0.00911,0.34703,0.0,0.0,5.48949,7.35,dummy_thermal_uniform_gray
2793.jpg,normal_day,0.8,1.42399,0.00643,0.79656,0.00911,0.22874,0.0,0.0,4.92065,7.35,dummy_thermal_uniform_gray
2535.jpg,normal_day,0.3,1.20395,0.004211,1.10885,0.006212,0.95813,0.0,0.0,6.4417,5.93,dummy_thermal_uniform_gray
2535.jpg,normal_day,0.4,1.20395,0.004211,1.10885,0.006212,0.8927,0.0,0.0,6.21998,5.93,dummy_thermal_uniform_gray
2535.jpg,normal_day,0.5,1.20395,0.004211,1.10885,0.006212,0.81934,0.0,0.0,5.95654,5.93,dummy_thermal_uniform_gray
2535.jpg,normal_day,0.55,1.20395,0.004211,1.10885,0.006212,0.77358,0.0,0.0,5.80697,5.93,dummy_thermal_uniform_gray
2535.jpg,normal_day,0.6,1.20395,0.004211,1.10885,0.006212,0.72602,0.0,0.0,5.63535,5.93,dummy_thermal_uniform_gray
2535.jpg,normal_day,0.7,1.20395,0.004211,1.10885,0.006212,0.61063,0.0,0.0,5.22113,5.93,dummy_thermal_uniform_gray
2535.jpg,normal_day,0.8,1.20395,0.004211,1.10885,0.006212,0.46052,0.0,0.0,4.64466,5.93,dummy_thermal_uniform_gray
3661.jpg,normal_day,0.3,1.70039,0.000396,1.65,0.060487,1.49545,0.0,0.0,7.26596,7.07,dummy_thermal_uniform_gray
3661.jpg,normal_day,0.4,1.70039,0.000396,1.65,0.060487,1.42875,0.0,0.0,7.04392,7.07,dummy_thermal_uniform_gray
3661.jpg,normal_day,0.5,1.70039,0.000396,1.65,0.060487,1.3499,0.0,0.0,6.78084,7.07,dummy_thermal_uniform_gray
3661.jpg,normal_day,0.55,1.70039,0.000396,1.65,0.060487,1.3043,0.0,0.0,6.64368,7.07,dummy_thermal_uniform_gray
3661.jpg,normal_day,0.6,1.70039,0.000396,1.65,0.060487,1.25326,0.0,0.0,6.45657,7.07,dummy_thermal_uniform_gray
3661.jpg,normal_day,0.7,1.70039,0.000396,1.65,0.060487,1.12913,0.0,0.0,6.04025,7.07,dummy_thermal_uniform_gray
3661.jpg,normal_day,0.8,1.70039,0.000396,1.65,0.060487,0.95596,0.0,0.0,5.50413,7.07,dummy_thermal_uniform_gray
2648.jpg,normal_day,0.3,1.49661,0.001288,1.3675,0.008703,1.21378,0.0,0.0,7.3249,6.06,dummy_thermal_uniform_gray
2648.jpg,normal_day,0.4,1.49661,0.001288,1.3675,0.008703,1.14744,0.0,0.0,7.10191,6.06,dummy_thermal_uniform_gray
2648.jpg,normal_day,0.5,1.49661,0.001288,1.3675,0.008703,1.06975,0.0,0.0,6.83704,6.06,dummy_thermal_uniform_gray
